prism_consumer_id,prediction,prediction_prob,reason_codes
1,0,0.0014115665,"[""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_mean' contributes an additional 0.07945176959037781 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'PETS_amount_std' contributes an additional 0.058396726846694946 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.052422210574150085 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3,0,0.0128795905,"[""The SHAP value indicates that the feature 'REFUND_diffs_mean' contributes an additional 0.30812299251556396 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.29802918434143066 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.07768573611974716 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
5,0,0.00224183,"[""The SHAP value indicates that the feature 'SELF_TRANSFER_diffs_mean' contributes an additional 0.3032873570919037 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.10746902227401733 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'AUTOMOTIVE_diffs_std' contributes an additional 0.09366106986999512 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
6,0,0.0102991,"[""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.20727883279323578 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'REFUND_diffs_mean' contributes an additional 0.1489640772342682 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.12946809828281403 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
8,0,0.0019753145,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.3690939247608185 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.13931968808174133 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'INSURANCE_amount_std' contributes an additional 0.05840309336781502 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
10,0,0.025331188,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.3000067472457886 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.27525368332862854 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.22432664036750793 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
15,0,0.0012738239,"[""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_mean' contributes an additional 0.13875022530555725 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ACCOUNT_FEES_diffs_mean' contributes an additional 0.09910023212432861 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.08716296404600143 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
17,0,0.00072697195,"[""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.14330676198005676 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.0741116926074028 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_amount_std' contributes an additional 0.06787728518247604 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
18,0,0.0048226956,"[""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.4151235520839691 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.33989351987838745 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.21867549419403076 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
19,0,0.002927908,"[""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.13617341220378876 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.07105926424264908 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.06718111038208008 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
